rank,split,project,source_file,symbol,branches,statements,lines,lineno
338,test,mimesis,mimesis/providers/person.py,Person._is_leap_year,4,1,2,51
339,train,mimesis,mimesis/builder/core.py,SchemaBuilder._generate_schema,3,10,19,321
340,validation,mimesis,mimesis/providers/base.py,BaseDataProvider.override_locale,3,8,23,281
341,test,isort,isort/io.py,File.read,3,7,9,56
342,test,mimesis,mimesis/builder/resolver.py,NestedSchema._resolve,3,6,13,203
343,train,isort,isort/place.py,_is_module,3,1,9,99
344,validation,isort,isort/place.py,_src_path_is_module,3,1,4,143
345,validation,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron.__init__,2,19,35,81
346,test,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.__init__,2,17,38,148
347,train,mlxtend,mlxtend/evaluate/time_series.py,print_split_info,2,15,17,237
348,validation,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.__init__,2,13,30,113
349,test,mlxtend,mlxtend/evaluate/time_series.py,print_cv_info,2,12,13,355
350,validation,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.get_metric_dict,2,10,34,550
351,test,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.get_metric_dict,2,10,34,859
352,test,isort,isort/io.py,File._open,2,10,14,39
353,validation,isort,isort/settings.py,Config._check_folder_git_ls_files,2,9,36,557
354,validation,mimesis,mimesis/providers/person.py,Person.birthdate,2,9,30,54
355,train,mlxtend,mlxtend/evaluate/proportion_difference.py,proportion_difference,2,8,40,12
356,test,mimesis,mimesis/providers/cryptographic.py,Cryptographic.jwt,2,8,36,97
357,validation,mlxtend,mlxtend/math/counting.py,num_combinations,2,8,32,17
358,train,mimesis,mimesis/providers/finance.py,Finance.price,2,8,22,88
359,validation,mimesis,mimesis/providers/finance.py,Finance.price_in_btc,2,8,22,111
360,test,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.split,2,8,21,48
361,test,mimesis,mimesis/providers/person.py,Person.password,2,8,19,258
362,validation,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer._init_params_from_layermapping,2,8,11,59
363,test,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.conviction_helper,2,8,10,147
364,train,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._between_scatter,2,8,9,134
365,validation,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.split,2,7,32,141
366,validation,mimesis,mimesis/builder/core.py,SchemaBuilder._topological_sort,2,7,31,289
367,test,mlxtend,mlxtend/math/counting.py,num_permutations,2,7,31,51
368,test,mimesis,mimesis/plugins/factory.py,FactoryField.evaluate,2,7,25,50
369,train,mimesis,mimesis/providers/internet.py,Internet.uri,2,7,25,316
370,validation,mimesis,mimesis/providers/internet.py,Internet.url,2,7,24,291
371,validation,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit.ncr,2,7,22,410
372,test,mimesis,mimesis/providers/text.py,Text.emoji,2,7,21,161
373,validation,mimesis,mimesis/providers/internet.py,Internet.hostname,2,7,19,271
374,test,mimesis,mimesis/keys.py,slugify,2,7,17,139
375,train,mimesis,mimesis/providers/cryptographic.py,Cryptographic.hash,2,7,16,39
376,test,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._init_params,2,7,16,73
377,validation,mimesis,mimesis/providers/date.py,Datetime.formatted_datetime,2,7,15,232
378,test,mimesis,mimesis/schema.py,Schema.to_csv,2,7,12,514
379,validation,mimesis,mimesis/keys.py,romanize,2,6,31,43
380,test,mimesis,mimesis/schema.py,Fieldset.__call__,2,6,24,384
381,train,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.transform,2,6,22,31
382,train,mimesis,mimesis/providers/person.py,Person.patronymic,2,6,21,136
383,validation,mimesis,mimesis/providers/person.py,Person.nationality,2,6,17,389
384,test,mimesis,mimesis/providers/person.py,Person.surname,2,6,17,108
385,validation,mimesis,mimesis/keys.py,snake_case,2,6,16,158
386,test,mimesis,mimesis/schema.py,BaseField._explicit_lookup,2,6,16,84
387,train,mimesis,mimesis/schema.py,Schema._create_item,2,6,16,545
388,validation,mimesis,mimesis/random.py,Random.weighted_choice,2,6,13,101
389,test,mimesis,mimesis/exceptions.py,NonEnumerableError.__init__,2,6,11,35
390,validation,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPNode.__init__,2,6,8,313
391,validation,mimesis,mimesis/providers/numeric.py,Numeric.increment,2,5,29,26
392,test,mlxtend,mlxtend/_base/_multiclass.py,_MultiClass._one_hot,2,5,23,16
393,validation,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.predict_proba,2,5,22,241
394,test,mlxtend,mlxtend/_base/_classifier.py,_Classifier.predict,2,5,19,85
395,train,mlxtend,mlxtend/_base/_cluster.py,_Cluster.predict,2,5,19,45
396,validation,mlxtend,mlxtend/_base/_regressor.py,_Regressor.predict,2,5,19,52
397,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.transform,2,5,19,98
398,test,mimesis,mimesis/schema.py,SchemaContext.__init__,2,5,16,421
399,train,mimesis,mimesis/providers/date.py,Datetime.formatted_date,2,5,14,142
400,test,isort,isort/deprecated/finders.py,KnownPatternFinder._parse_known_pattern,2,5,12,95
401,train,isort,isort/settings.py,Config._parse_known_pattern,2,5,12,730
402,validation,mimesis,mimesis/providers/address.py,Address.continent,2,5,12,292
403,test,mimesis,mimesis/providers/date.py,Datetime.formatted_time,2,5,12,169
404,validation,mimesis,mimesis/builder/resolver.py,NestedSchema.__init__,2,5,11,191
405,test,mimesis,mimesis/providers/finance.py,Finance.currency_iso_code,2,5,11,47
406,validation,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual.loss,2,5,11,101
407,test,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.zhangs_metric_helper,2,5,11,158
408,validation,isort,isort/comments.py,parse,2,5,9,4
409,train,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.print_status,2,5,9,301
410,test,isort,isort/deprecated/finders.py,RequirementsFinder._get_names_cached,2,5,8,332
411,train,typesystem,typesystem/tokenize/tokens.py,Token.lookup,2,5,8,40
412,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.Node.__init__,2,5,7,206
413,validation,isort,isort/deprecated/finders.py,ReqsBaseFinder.__init__,2,5,6,204
414,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_parents,2,5,6,245
415,train,isort,isort/deprecated/finders.py,ReqsBaseFinder._load_names,2,5,6,237
416,train,mimesis,mimesis/keys.py,hash_with.key,2,5,6,306
417,test,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._logit_cost,2,5,6,159
418,validation,typesystem,typesystem/tokenize/tokens.py,Token._get_position,2,5,6,56
419,validation,isort,isort/api.py,find_imports_in_paths,2,4,28,610
420,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.ref,2,4,26,141
421,test,mimesis,mimesis/keys.py,truncate,2,4,26,207
422,validation,mimesis,mimesis/keys.py,hash_with,2,4,25,289
423,validation,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.transform,2,4,21,264
424,test,typesystem,typesystem/base.py,BaseError.messages,2,4,20,168
425,test,mimesis,mimesis/keys.py,base64_encode,2,4,17,316
426,train,mimesis,mimesis/providers/person.py,Person.full_name,2,4,17,182
427,validation,typesystem,typesystem/tokenize/tokenize_yaml.py,validate_yaml,2,4,17,114
428,validation,mimesis,mimesis/keys.py,urlsafe_base64_encode,2,4,16,335
429,test,mimesis,mimesis/keys.py,reverse,2,4,15,122
430,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.choice,2,4,14,110
431,test,isort,isort/wrap_modes.py,vertical_hanging_indent,2,4,13,175
432,test,mimesis,mimesis/providers/text.py,Text.hex_color,2,4,13,124
433,train,mimesis,mimesis/random.py,Random.randints,2,4,13,31
434,validation,isort,isort/sorting.py,naturally,2,4,12,111
435,validation,mimesis,mimesis/keys.py,remove_whitespace,2,4,12,235
436,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._normalize_name,2,4,11,261
437,test,mimesis,mimesis/providers/path.py,Path.user,2,4,11,67
438,validation,mimesis,mimesis/keys.py,romanize.key,2,4,10,62
439,test,mimesis,mimesis/providers/base.py,BaseDataProvider.update_dataset,2,4,10,247
440,train,mimesis,mimesis/providers/binaryfile.py,BinaryFile._read_file,2,4,10,33
441,validation,mimesis,mimesis/providers/finance.py,Finance.company_type,2,4,10,36
442,test,mimesis,mimesis/providers/text.py,Text.alphabet,2,4,10,25
443,validation,mimesis,mimesis/providers/transport.py,Transport.vehicle_registration_code,2,4,10,53
444,test,mimesis,mimesis/builder/resolver.py,SchemaRefProxy.__getattr__,2,4,9,156
445,train,mimesis,mimesis/keys.py,maybe.key,2,4,9,88
446,validation,mimesis,mimesis/providers/address.py,Address.state,2,4,9,140
447,test,mimesis,mimesis/providers/date.py,Datetime.day_of_week,2,4,9,93
448,validation,mimesis,mimesis/providers/date.py,Datetime.month,2,4,9,103
449,test,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier._predict,2,4,9,302
450,train,isort,isort/settings.py,_as_bool,2,4,8,931
451,validation,isort,isort/settings.py,_get_str_to_type_converter,2,4,7,744
452,test,mimesis,mimesis/providers/internet.py,Internet.query_parameters.pick_unique_words,2,4,7,357
453,train,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.__init__,2,4,7,60
454,validation,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier._stack_first_level_features,2,4,7,365
455,test,isort,isort/settings.py,Config.section_comments,2,4,6,676
456,validation,isort,isort/settings.py,Config.section_comments_end,2,4,6,684
457,test,isort,isort/settings.py,Config.skip_globs,2,4,6,700
458,train,isort,isort/settings.py,Config.skips,2,4,6,692
459,validation,isort,isort/utils.py,TrieNode.__init__,2,4,6,9
460,test,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer._get_array,2,4,6,87
461,test,typesystem,typesystem/composites.py,IfThenElse.validate,2,4,6,117
462,train,typesystem,typesystem/fields.py,Field.validate_or_error,2,4,6,52
463,validation,typesystem,typesystem/fields.py,Union.__init__,2,4,6,705
464,test,typesystem,typesystem/formats.py,EmailFormat.validate,2,4,6,203
465,validation,typesystem,typesystem/formats.py,URLFormat.validate,2,4,6,256
466,test,typesystem,typesystem/formats.py,UUIDFormat.validate,2,4,6,181
467,test,isort,isort/api.py,_file_output_stream_context,2,4,5,361
468,validation,isort,isort/output.py,_with_star_comments,2,4,5,672
469,test,isort,isort/settings.py,_as_list,2,4,5,753
470,train,isort,isort/wrap_modes.py,vertical_hanging_indent_bracket,2,4,5,268
471,validation,mlxtend,mlxtend/evaluate/scoring.py,_macro,2,4,5,19
472,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._mean_vectors,2,4,5,118
473,train,typesystem,typesystem/base.py,ValidationResult.__repr__,2,4,5,261
474,validation,typesystem,typesystem/composites.py,Not.validate,2,4,5,90
475,test,typesystem,typesystem/fields.py,Field.get_default_value,2,4,5,65
476,validation,typesystem,typesystem/forms.py,Form.input_type_for_field,2,4,5,118
477,test,typesystem,typesystem/forms.py,Form.validate,2,4,5,46
478,train,typesystem,typesystem/json_schema.py,get_standard_properties,2,4,5,579
479,train,mimesis,mimesis/providers/generic.py,Generic.add_providers,2,3,23,129
480,validation,typesystem,typesystem/schemas.py,Schema.__init__,2,3,12,16
481,validation,mimesis,mimesis/providers/base.py,BaseProvider._read_global_file,2,3,11,140
482,test,mimesis,mimesis/keys.py,_call_key_func,2,3,9,417
483,validation,mimesis,mimesis/providers/text.py,Text._hex_to_rgb,2,3,8,115
484,test,mimesis,mimesis/schema.py,BaseField.register_handlers,2,3,8,265
485,train,mimesis,mimesis/schema.py,BaseField.unregister_handlers,2,3,8,281
486,validation,mimesis,mimesis/schema.py,Schema.to_json,2,3,8,527
487,test,mimesis,mimesis/schema.py,Schema.to_pickle,2,3,8,536
488,validation,isort,isort/core.py,_has_changed,2,3,7,507
489,validation,mimesis,mimesis/exceptions.py,NonEnumerableError.__str__,2,3,7,47
490,train,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._get_cluster_idx,2,3,6,130
491,test,isort,isort/io.py,File.detect_encoding,2,3,5,23
492,validation,isort,isort/place.py,_local,2,3,5,46
493,validation,mlxtend,mlxtend/evaluate/accuracy.py,_compute_metric,2,3,5,10
494,test,mlxtend,mlxtend/math/counting.py,factorial,2,3,5,10
495,test,typesystem,typesystem/formats.py,EmailFormat.serialize,2,3,5,210
496,validation,typesystem,typesystem/formats.py,URLFormat.serialize,2,3,5,263
497,test,isort,isort/deprecated/finders.py,LocalFinder.find,2,3,4,69
498,train,isort,isort/format.py,BasicPrinter.__init__,2,3,4,97
499,validation,isort,isort/format.py,ColoramaPrinter.style_text,2,3,4,124
500,test,isort,isort/setuptools_commands.py,ISortCommand.initialize_options,2,3,4,22
501,validation,isort,isort/wrap_modes.py,_hanging_indent_end_line,2,3,4,115
502,test,mimesis,mimesis/exceptions.py,FieldError.__str__,2,3,4,66
503,train,mimesis,mimesis/keys.py,join.key,2,3,4,382
504,validation,mimesis,mimesis/keys.py,pipe.key,2,3,4,439
505,test,mimesis,mimesis/keys.py,prefix.key,2,3,4,261
506,validation,mimesis,mimesis/keys.py,suffix.key,2,3,4,281
507,test,mimesis,mimesis/keys.py,wrap.key,2,3,4,114
508,train,mimesis,mimesis/providers/base.py,BaseDataProvider._load_dataset.read_file,2,3,4,233
509,validation,mimesis,mimesis/schema.py,BaseField.handle.decorator,2,3,4,258
510,test,typesystem,typesystem/composites.py,AllOf.__init__,2,3,4,65
511,train,typesystem,typesystem/composites.py,AllOf.validate,2,3,4,70
512,validation,typesystem,typesystem/composites.py,Not.__init__,2,3,4,85
513,test,typesystem,typesystem/composites.py,OneOf.__init__,2,3,4,36
514,validation,typesystem,typesystem/fields.py,Const.__init__,2,3,4,757
515,test,typesystem,typesystem/fields.py,String.serialize,2,3,4,185
516,train,typesystem,typesystem/json_schema.py,ref_from_json_schema,2,3,4,339
517,validation,typesystem,typesystem/schemas.py,Reference.serialize,2,3,4,141
518,validation,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector._check_fitted,2,2,5,590
519,test,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._check_fitted,2,2,5,899
520,test,typesystem,typesystem/schemas.py,Definitions.__setitem__,2,2,5,106
521,test,mimesis,mimesis/builder/core.py,SchemaBuilder.__repr__,2,2,3,390
522,train,mlxtend,mlxtend/_base/_regressor.py,_Regressor._check_target_array,2,2,3,18
523,validation,typesystem,typesystem/composites.py,NeverMatch.__init__,2,2,3,15
524,test,typesystem,typesystem/forms.py,Form.is_valid,2,2,3,53
525,test,isort,isort/output.py,_ensure_newline_before_comment.is_comment,2,1,2,662
526,train,isort,isort/place.py,_is_package,2,1,2,110
527,validation,isort,isort/sorting.py,_atoi,2,1,2,125
528,test,isort,isort/wrap_modes.py,from_string,2,1,2,17
529,train,typesystem,typesystem/base.py,BaseError.__eq__,2,1,2,198
530,validation,typesystem,typesystem/fields.py,Decimal.serialize,2,1,2,313
531,validation,isort,isort/deprecated/finders.py,chdir,1,6,8,36
532,test,typesystem,typesystem/tokenize/tokenize_json.py,_make_scanner.scan_once,1,3,5,149
533,test,isort,isort/main.py,_build_arg_parser,0,114,791,134
534,validation,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.__init__,0,12,27,125
535,test,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression.__init__,0,12,23,74
536,validation,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression.__init__,0,10,20,71
537,validation,typesystem,typesystem/tokenize/tokenize_json.py,_make_scanner,0,9,58,98
538,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.__init__,0,9,18,66
539,test,mlxtend,mlxtend/cluster/kmeans.py,Kmeans.__init__,0,9,17,62
540,train,mlxtend,mlxtend/classifier/adaline.py,Adaline.__init__,0,9,13,61
541,test,mimesis,mimesis/providers/internet.py,Internet.http_response_headers,0,8,58,450
542,train,isort,isort/parse.py,normalize_line,0,8,12,41
543,validation,mlxtend,mlxtend/classifier/perceptron.py,Perceptron.__init__,0,8,10,54
544,validation,isort,isort/api.py,sort_code_string,0,7,34,69
545,test,mlxtend,mlxtend/frequent_patterns/hmine.py,itemset_optimisation,0,7,29,139
546,validation,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.__init__,0,7,17,96
547,test,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.__init__,0,7,16,110
548,train,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._kernel_matrix,0,7,16,119
549,validation,mlxtend,mlxtend/plotting/pca_correlation_graph.py,corr2_coeff,0,7,15,14
550,test,mlxtend,mlxtend/classifier/adaline.py,Adaline._normal_equation,0,7,8,116
551,validation,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._normal_equation,0,7,8,151
552,train,mimesis,mimesis/providers/internet.py,Internet.http_request_headers,0,6,57,509
553,validation,mimesis,mimesis/providers/internet.py,Internet.__init__,0,6,25,50
554,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.fit,0,6,25,45
555,train,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.fit,0,6,19,72
556,validation,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.fit,0,6,19,54
557,test,mimesis,mimesis/schema.py,BaseField.__init__,0,6,17,52
558,validation,mimesis,mimesis/providers/address.py,Address.country_emoji_flag,0,6,16,208
559,test,mlxtend,mlxtend/utils/counter.py,Counter.update,0,6,13,80
560,test,mimesis,mimesis/providers/date.py,Datetime.future_date,0,6,11,283
561,train,mimesis,mimesis/providers/date.py,Datetime.past_date,0,6,11,323
562,validation,mlxtend,mlxtend/evaluate/time_series.py,plot_splits,0,6,10,343
563,test,mlxtend,mlxtend/evaluate/f_test.py,combined_ftest_5x2cv.score_diff,0,6,7,186
564,train,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_5x2cv.score_diff,0,6,7,306
565,validation,mlxtend,mlxtend/data/wine.py,wine_data,0,5,40,17
566,validation,mimesis,mimesis/providers/address.py,Address.secondary_address,0,5,27,82
567,test,mimesis,mimesis/providers/person.py,Person.title,0,5,23,158
568,test,mlxtend,mlxtend/data/mnist.py,mnist_data,0,5,23,17
569,validation,mlxtend,mlxtend/data/three_blobs.py,three_blobs_data,0,5,23,17
570,validation,mimesis,mimesis/providers/numeric.py,Numeric.matrix,0,5,22,186
571,test,mimesis,mimesis/plugins/factory.py,FactoryField.__init__,0,5,20,29
572,train,mimesis,mimesis/providers/base.py,BaseDataProvider.__init__,0,5,20,166
573,validation,mimesis,mimesis/providers/internet.py,Internet.cloud_region,0,5,18,219
574,test,mlxtend,mlxtend/text/tokenizer.py,tokenizer_words_and_emoticons,0,5,16,12
575,test,mimesis,mimesis/providers/internet.py,Internet.ip_v4_cidr,0,5,15,187
576,validation,mimesis,mimesis/providers/internet.py,Internet.ip_v6_cidr,0,5,15,203
577,test,mimesis,mimesis/providers/development.py,Development.calver,0,5,12,38
578,train,mimesis,mimesis/providers/path.py,Path.dev_dir,0,5,12,91
579,train,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._feedforward,0,5,12,223
580,test,typesystem,typesystem/forms.py,Form.__init__,0,5,12,33
581,validation,mimesis,mimesis/providers/date.py,Datetime.date,0,5,11,130
582,test,mimesis,mimesis/plugins/factory.py,FactoryField.override_locale,0,5,10,78
583,test,isort,isort/format.py,ColoramaPrinter.__init__,0,5,9,113
584,validation,isort,isort/wrap_modes.py,_wrap_mode,0,5,8,41
585,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.reset,0,5,6,383
586,validation,mlxtend,mlxtend/data/multiplexer.py,make_multiplexer_dataset.gen_randsample,0,5,6,92
587,test,mlxtend,mlxtend/data/boston_housing.py,boston_housing_data,0,4,43,17
588,validation,mlxtend,mlxtend/data/autompg.py,autompg_data,0,4,35,17
589,test,mimesis,mimesis/providers/numeric.py,Numeric.complex_number,0,4,24,105
590,train,mimesis,mimesis/builder/core.py,SchemaBuilder.schema,0,4,23,168
591,test,mlxtend,mlxtend/_base/_classifier.py,_Classifier.score,0,4,21,33
592,train,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.transform,0,4,19,504
593,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.transform,0,4,19,810
594,validation,mimesis,mimesis/providers/internet.py,Internet.mac_address,0,4,18,252
595,test,mlxtend,mlxtend/plotting/pca_correlation_graph.py,create_correlation_table,0,4,18,31
596,validation,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron.predict_proba,0,4,17,260
597,test,mimesis,mimesis/providers/code.py,Code.ean,0,4,16,60
598,validation,mimesis,mimesis/providers/code.py,Code.isbn,0,4,16,43
599,test,mlxtend,mlxtend/frequent_patterns/hmine.py,create_projected_itemsets,0,4,16,232
600,train,mlxtend,mlxtend/text/tokenizer.py,tokenizer_emoticons,0,4,15,30
601,test,mimesis,mimesis/providers/payment.py,Payment.bitcoin_address,0,4,14,48
602,train,mimesis,mimesis/providers/payment.py,Payment.ethereum_address,0,4,14,63
603,validation,mimesis,mimesis/providers/file.py,File.size,0,4,13,40
604,test,mimesis,mimesis/providers/internet.py,Internet.asn,0,4,13,238
605,validation,mimesis,mimesis/providers/payment.py,Payment.credit_card_expiration_date,0,4,13,129
606,test,mimesis,mimesis/providers/file.py,File.extension,0,4,12,17
607,train,mimesis,mimesis/providers/file.py,File.file_name,0,4,12,54
608,validation,mimesis,mimesis/providers/internet.py,Internet.dsn,0,4,12,89
609,test,mimesis,mimesis/providers/internet.py,Internet.ip_v4_with_port,0,4,12,144
610,validation,mimesis,mimesis/providers/person.py,Person.name,0,4,12,85
611,test,mimesis,mimesis/providers/path.py,Path.project_dir,0,4,11,104
612,train,mimesis,mimesis/providers/path.py,Path.users_folder,0,4,11,79
613,validation,mimesis,mimesis/providers/date.py,Datetime.week_date,0,4,10,82
614,test,mimesis,mimesis/providers/internet.py,Internet.special_ip_v4_object,0,4,10,567
615,validation,mimesis,mimesis/providers/file.py,File.mime_type,0,4,9,30
616,validation,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._compute_cost,0,4,9,236
617,test,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.certainty_metric_helper,0,4,9,179
618,test,mimesis,mimesis/builder/core.py,SchemaBuilder.reseed,0,4,8,85
619,train,mimesis,mimesis/providers/code.py,Code.imei,0,4,8,77
620,validation,mimesis,mimesis/providers/cryptographic.py,Cryptographic.mnemonic_phrase,0,4,8,88
621,validation,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.jaccard_metric_helper,0,4,8,170
622,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._eigendecom,0,4,7,144
623,train,typesystem,typesystem/tokenize/tokens.py,Token.__init__,0,4,7,7
624,train,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._backward,0,4,6,123
625,validation,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._backward,0,4,5,97
626,test,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation.score_func,0,4,5,83
627,validation,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._eigendecom,0,4,5,136
628,test,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.kulczynski_helper,0,4,5,141
629,train,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.__init__,0,4,5,213
630,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.__init__,0,4,5,140
631,validation,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_bool,0,4,5,71
632,test,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_float,0,4,5,65
633,validation,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_int,0,4,5,59
634,test,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_mapping,0,4,5,41
635,train,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_null,0,4,5,77
636,validation,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_scalar,0,4,5,53
637,test,typesystem,typesystem/tokenize/tokenize_yaml.py,tokenize_yaml.construct_sequence,0,4,5,47
638,test,isort,isort/api.py,check_code_string,0,3,30,105
639,test,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.fit_transform,0,3,28,830
640,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit_transform,0,3,25,524
641,unselected,mlxtend,mlxtend/frequent_patterns/apriori.py,apriori._support,0,3,25,208
642,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.decision_function,0,3,21,60
643,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.predict_meta_features,0,3,20,288
644,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.predict_meta_features,0,3,20,224
645,test,mimesis,mimesis/schema.py,Fieldset.__init__,0,3,19,364
646,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.predict_proba,0,3,19,40
647,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.predict,0,3,18,21
648,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.fit,0,3,17,49
649,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.fit_transform,0,3,16,70
650,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.fit,0,3,15,54
651,validation,typesystem,typesystem/tokenize/tokenize_json.py,validate_json,0,3,15,183
652,validation,mimesis,mimesis/providers/address.py,Address.country_code,0,3,13,194
653,train,isort,isort/exceptions.py,UnsupportedSettings.__init__,0,3,12,167
654,test,mimesis,mimesis/providers/internet.py,Internet.port,0,3,12,403
655,validation,mimesis,mimesis/providers/payment.py,Payment.__init__,0,3,12,22
656,test,mimesis,mimesis/providers/person.py,Person.height,0,3,12,343
657,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.get_feature_names_out,0,3,12,186
658,train,mimesis,mimesis/providers/cryptographic.py,Cryptographic.token_urlsafe,0,3,11,76
659,validation,mimesis,mimesis/providers/text.py,Text.rgb_color,0,3,11,138
660,test,mimesis,mimesis/providers/text.py,Text.words,0,3,11,70
661,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.set_params,0,3,11,235
662,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.set_params,0,3,11,319
663,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.set_params,0,3,11,324
664,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.set_params,0,3,11,212
665,validation,mimesis,mimesis/providers/base.py,BaseDataProvider._override_locale,0,3,10,269
666,test,mimesis,mimesis/providers/date.py,Datetime.timezone,0,3,10,189
