rank,split,project,source_file,symbol,branches,statements,lines,lineno
322,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._normal_equation,0,7,8,116
323,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._normal_equation,0,7,8,151
324,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.fit,0,6,25,45
325,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.fit,0,6,19,72
326,unselected,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.fit,0,6,19,54
327,unselected,mlxtend,mlxtend/utils/counter.py,Counter.update,0,6,13,80
328,unselected,mlxtend,mlxtend/evaluate/time_series.py,plot_splits,0,6,10,343
329,unselected,mlxtend,mlxtend/evaluate/f_test.py,combined_ftest_5x2cv.score_diff,0,6,7,186
330,unselected,mlxtend,mlxtend/evaluate/ttest.py,paired_ttest_5x2cv.score_diff,0,6,7,306
331,unselected,mlxtend,mlxtend/data/wine.py,wine_data,0,5,40,17
332,unselected,mlxtend,mlxtend/data/mnist.py,mnist_data,0,5,23,17
333,unselected,mlxtend,mlxtend/data/three_blobs.py,three_blobs_data,0,5,23,17
334,unselected,mlxtend,mlxtend/text/tokenizer.py,tokenizer_words_and_emoticons,0,5,16,12
335,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._feedforward,0,5,12,223
336,unselected,isort,isort/format.py,ColoramaPrinter.__init__,0,5,9,113
337,unselected,isort,isort/wrap_modes.py,_wrap_mode,0,5,8,41
338,unselected,mlxtend,mlxtend/data/multiplexer.py,make_multiplexer_dataset.gen_randsample,0,5,6,92
339,unselected,mlxtend,mlxtend/data/boston_housing.py,boston_housing_data,0,4,43,17
340,unselected,mlxtend,mlxtend/data/autompg.py,autompg_data,0,4,35,17
341,unselected,mlxtend,mlxtend/_base/_classifier.py,_Classifier.score,0,4,21,33
342,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.transform,0,4,19,504
343,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.transform,0,4,19,810
344,unselected,mlxtend,mlxtend/plotting/pca_correlation_graph.py,create_correlation_table,0,4,18,31
345,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron.predict_proba,0,4,17,260
346,unselected,mlxtend,mlxtend/frequent_patterns/hmine.py,create_projected_itemsets,0,4,16,232
347,unselected,mlxtend,mlxtend/text/tokenizer.py,tokenizer_emoticons,0,4,15,30
348,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._compute_cost,0,4,9,236
349,unselected,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.certainty_metric_helper,0,4,9,179
350,unselected,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.jaccard_metric_helper,0,4,8,170
351,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._eigendecom,0,4,7,144
352,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._backward,0,4,6,123
353,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._backward,0,4,5,97
354,unselected,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation.score_func,0,4,5,83
355,unselected,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._eigendecom,0,4,5,136
356,unselected,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.kulczynski_helper,0,4,5,141
357,unselected,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.__init__,0,4,5,213
358,unselected,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.__init__,0,4,5,140
359,unselected,isort,isort/api.py,check_code_string,0,3,30,105
360,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.fit_transform,0,3,28,830
361,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit_transform,0,3,25,524
362,unselected,mlxtend,mlxtend/frequent_patterns/apriori.py,apriori._support,0,3,25,208
363,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.decision_function,0,3,21,60
364,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.predict_meta_features,0,3,20,288
365,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.predict_meta_features,0,3,20,224
366,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.predict_proba,0,3,19,40
367,unselected,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier.predict,0,3,18,21
368,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.fit,0,3,17,49
369,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.fit_transform,0,3,16,70
370,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.fit,0,3,15,54
371,unselected,isort,isort/exceptions.py,UnsupportedSettings.__init__,0,3,12,167
372,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.get_feature_names_out,0,3,12,186
373,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.set_params,0,3,11,235
374,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.set_params,0,3,11,319
375,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.set_params,0,3,11,324
376,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.set_params,0,3,11,212
377,unselected,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._predict,0,3,10,137
378,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.set_params,0,3,10,269
379,unselected,isort,isort/exceptions.py,LiteralParsingFailure.__init__,0,3,8,116
380,unselected,isort,isort/hooks.py,get_lines,0,3,8,25
381,unselected,isort,isort/hooks.py,get_output,0,3,8,15
382,unselected,isort,isort/exceptions.py,LiteralSortTypeMismatch.__init__,0,3,7,131
383,unselected,isort,isort/exceptions.py,SortingFunctionDoesNotExist.__init__,0,3,7,94
384,unselected,isort,isort/output.py,_LineWithComments.__new__,0,3,6,651
385,unselected,mlxtend,mlxtend/evaluate/bias_variance_decomp.py,_draw_bootstrap_sample,0,3,6,11
386,unselected,isort,isort/exceptions.py,FileSkipped.__init__,0,3,4,54
387,unselected,isort,isort/main.py,SortAttempt.__init__,0,3,4,69
388,unselected,isort,isort/setuptools_commands.py,ISortCommand.finalize_options,0,3,4,27
389,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._shuffle_arrays,0,3,4,19
390,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._to_hhmmss,0,3,4,48
391,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._forward,0,3,4,92
392,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._predict,0,3,4,246
393,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._softmax,0,3,4,251
394,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._cost,0,3,4,110
395,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._forward,0,3,4,118
396,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._softmax_activation,0,3,4,101
397,unselected,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.__init__,0,3,4,40
398,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._covariance_matrix,0,3,4,149
399,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector._calc_confidence,0,3,4,585
400,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._calc_confidence,0,3,4,894
401,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.inverse_transform,0,2,48,133
402,unselected,isort,isort/api.py,find_imports_in_code,0,2,25,509
403,unselected,mlxtend,mlxtend/math/linalg.py,vectorspace_dimensionality,0,2,25,76
404,unselected,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.get_n_splits,0,2,22,70
405,unselected,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.get_n_splits,0,2,21,174
406,unselected,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.get_n_splits,0,2,21,93
407,unselected,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.get_n_splits,0,2,18,149
408,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.fit_transform,0,2,17,44
409,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.fit,0,2,16,103
410,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.fit,0,2,16,67
411,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.fit_transform,0,2,16,50
412,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.fit_transform,0,2,16,67
413,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression.predict_proba,0,2,15,143
414,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression.predict_proba,0,2,15,177
415,unselected,isort,isort/wrap_modes.py,_wrap_mode_interface,0,2,14,25
416,unselected,isort,isort/literal.py,register_type,0,2,12,73
417,unselected,isort,isort/exceptions.py,AssignmentsFormatMismatch.__init__,0,2,11,145
418,unselected,isort,isort/exceptions.py,InvalidSettingsPath.__init__,0,2,7,20
419,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._sigmoid,0,2,7,278
420,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.named_estimators,0,2,7,255
421,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.named_regressors,0,2,7,310
422,unselected,isort,isort/exceptions.py,ExistingSyntaxErrors.__init__,0,2,6,32
423,unselected,isort,isort/exceptions.py,IntroducedSyntaxErrors.__init__,0,2,6,43
424,unselected,isort,isort/exceptions.py,ProfileDoesNotExist.__init__,0,2,6,83
425,unselected,isort,isort/literal.py,register_type.wrap,0,2,5,78
426,unselected,isort,isort/deprecated/finders.py,RequirementsFinder._get_files_from_dir,0,2,3,293
427,unselected,isort,isort/deprecated/finders.py,RequirementsFinder._get_names,0,2,3,326
428,unselected,isort,isort/exceptions.py,FormattingPluginDoesNotExist.__init__,0,2,3,106
429,unselected,isort,isort/exceptions.py,UnsupportedEncoding.__init__,0,2,3,184
430,unselected,isort,isort/format.py,remove_whitespace,0,2,3,88
431,unselected,isort,isort/io.py,File.from_contents,0,2,3,30
432,unselected,isort,isort/place.py,module,0,2,3,16
433,unselected,isort,isort/wrap_modes.py,backslash_grid,0,2,3,372
434,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._net_input,0,2,3,125
435,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._sum_squared_error_cost,0,2,3,112
436,unselected,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier._predict_probas,0,2,3,312
437,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._net_input,0,2,3,139
438,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._sigmoid_activation,0,2,3,166
439,unselected,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.fit.compute_class_counts,0,2,3,99
440,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._net_input,0,2,3,95
441,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._predict,0,2,3,193
442,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.get_params,0,2,3,231
443,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.get_params,0,2,3,315
444,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,no_information_rate,0,2,3,33
445,unselected,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual.dist,0,2,3,97
446,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._projection_matrix,0,2,3,152
447,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._loadings,0,2,3,175
448,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._projection_matrix,0,2,3,179
449,unselected,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._projection_matrix,0,2,3,142
450,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.__init__,0,2,3,40
451,unselected,mlxtend,mlxtend/plotting/decision_regions.py,parallel,0,2,3,45
452,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.__init__,0,2,3,23
453,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.fit_transform,0,2,3,182
454,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._net_input,0,2,3,160
455,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._sum_squared_error_cost,0,2,3,167
456,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.get_params,0,2,3,208
457,unselected,isort,isort/exceptions.py,MissingSection.__init__,0,1,7,192
458,unselected,isort,isort/sorting.py,sort,0,1,7,102
459,unselected,isort,isort/exceptions.py,FileSkipSetting.__init__,0,1,6,72
460,unselected,isort,isort/wrap_modes.py,vertical_grid_grouped,0,1,6,232
461,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.get_params,0,1,5,263
462,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.get_params,0,1,5,318
463,unselected,isort,isort/exceptions.py,FileSkipComment.__init__,0,1,4,63
464,unselected,isort,isort/wrap_modes.py,vertical_grid_grouped_no_comma,0,1,4,241
465,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._predict,0,1,3,135
466,unselected,isort,isort/api.py,_in_memory_output_stream_context,0,1,2,356
467,unselected,isort,isort/api.py,_tmp_file,0,1,2,351
468,unselected,isort,isort/deprecated/finders.py,BaseFinder.__init__,0,1,2,47
469,unselected,isort,isort/deprecated/finders.py,BaseFinder.find,0,1,2,51
470,unselected,isort,isort/deprecated/finders.py,DefaultFinder.find,0,1,2,343
471,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_files_from_dir,0,1,2,216
472,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_names,0,1,2,212
473,unselected,isort,isort/exceptions.py,ISortError.__reduce__,0,1,2,13
474,unselected,isort,isort/exceptions.py,UnsupportedSettings._format_option,0,1,2,164
475,unselected,isort,isort/format.py,BasicPrinter.diff_line,0,1,2,108
476,unselected,isort,isort/format.py,BasicPrinter.error,0,1,2,105
477,unselected,isort,isort/format.py,BasicPrinter.success,0,1,2,102
478,unselected,isort,isort/io.py,File.extension,0,1,2,35
479,unselected,isort,isort/io.py,_EmptyIO.write,0,1,2,68
480,unselected,isort,isort/literal.py,ISortPrettyPrinter.__init__,0,1,2,16
481,unselected,isort,isort/literal.py,_dict,0,1,2,88
482,unselected,isort,isort/literal.py,_list,0,1,2,93
483,unselected,isort,isort/literal.py,_set,0,1,2,103
484,unselected,isort,isort/literal.py,_tuple,0,1,2,108
485,unselected,isort,isort/literal.py,_unique_list,0,1,2,98
486,unselected,isort,isort/literal.py,_unique_tuple,0,1,2,113
487,unselected,isort,isort/output.py,_output_as_string,0,1,2,636
488,unselected,isort,isort/settings.py,_Config.__hash__,0,1,2,286
489,unselected,isort,isort/sorting.py,_natural_keys,0,1,2,129
490,unselected,isort,isort/sorting.py,naturally.key_callback,0,1,2,119
491,unselected,isort,isort/utils.py,Trie.__init__,0,1,2,23
492,unselected,isort,isort/wrap_modes.py,formatter_from_string,0,1,2,21
493,unselected,isort,isort/wrap_modes.py,vertical_grid,0,1,2,227
494,unselected,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.__init__,0,1,2,19
495,unselected,mlxtend,mlxtend/_base/_classifier.py,_Classifier.__init__,0,1,2,15
496,unselected,mlxtend,mlxtend/_base/_cluster.py,_Cluster.__init__,0,1,2,15
497,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel.__init__,0,1,2,16
498,unselected,mlxtend,mlxtend/_base/_multiclass.py,_MultiClass.__init__,0,1,2,13
499,unselected,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer.__init__,0,1,2,13
500,unselected,mlxtend,mlxtend/_base/_regressor.py,_Regressor.__init__,0,1,2,15
501,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._predict,0,1,2,129
502,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._cross_entropy,0,1,2,257
503,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._predict,0,1,2,102
504,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._to_classlabels,0,1,2,99
505,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._cross_entropy,0,1,2,107
506,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._net_input,0,1,2,98
507,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._to_classlabels,0,1,2,115
508,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.named_classifiers,0,1,2,145
509,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.named_classifiers,0,1,2,188
510,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,accuracy,0,1,2,38
511,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,mse,0,1,2,42
512,unselected,mlxtend,mlxtend/evaluate/feature_importance.py,feature_importance_permutation.score_func,0,1,2,91
513,unselected,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.__init__,0,1,2,138
514,unselected,mlxtend,mlxtend/evaluate/permutation.py,nottest,0,1,2,18
515,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,104
516,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,109
517,unselected,mlxtend,mlxtend/evaluate/permutation.py,permutation_test.func,0,1,2,114
518,unselected,mlxtend,mlxtend/evaluate/scoring.py,_error,0,1,2,15
519,unselected,mlxtend,mlxtend/feature_extraction/base.py,_BaseFeatureExtractor.__init__,0,1,2,15
520,unselected,mlxtend,mlxtend/plotting/learning_curves.py,plot_learning_curves.misclf_err,0,1,2,104
521,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.__init__,0,1,2,22
522,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.__init__,0,1,2,28
523,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.__init__,0,1,2,32
524,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._predict,0,1,2,164
525,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.coef_,0,1,2,201
526,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.intercept_,0,1,2,205
527,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.named_regressors,0,1,2,115
